ridge_alpha,model,split,cloud_margin,mode,policy,num_examples,avg_utility,avg_quality,avg_cost,avg_latency,cloud_route_rate,routing_accuracy_vs_oracle,budget_penalty,avg_effective_cloud_cost,precision_cloud_vs_oracle,recall_cloud_vs_oracle,f1_cloud_vs_oracle,tn,fp,fn,tp,mse_local,mse_cloud,mae_local,mae_cloud,combined_mse,combined_mae,combined_rmse,r2_local,r2_cloud,mean_regret,median_regret,max_regret,oracle_utility_ratio,percent_regret_lt_0.01,percent_regret_lt_0.02,percent_regret_lt_0.05,routing_acc_margin_gt_0_01,num_margin_gt_0_01,routing_acc_margin_gt_0_02,num_margin_gt_0_02,routing_acc_margin_gt_0_05,num_margin_gt_0_05
0.01,Ridge Utility Router,internal_dev,-0.1,quality_first,Ridge Utility Router,1280,0.951490581035614,0.9839061498641968,0.11981108039617538,1.3212590217590332,0.85546875,0.39921875,0.11981108039617538,0.14264817535877228,0.3360730593607306,0.8975609756097561,0.4890365448504983,143,727,42,368,0.12035445868968964,0.0005486701847985387,0.262791246175766,0.018870677798986435,0.06045155227184296,0.1408308744430542,0.2458689737885668,-2.270854949951172,-7.370827674865723,0.027154814451932907,0.013619959354400635,0.7811257243156433,0.9722527265548706,0.434375,0.67890625,0.959375,0.407043407043407,1221,0.5181711606096131,853,0.8767772511848341,422
0.01,Ridge Utility Router,internal_dev,-0.09,balanced,Ridge Utility Router,1280,0.8905493021011353,0.975781261920929,0.10776492208242416,1.2735792398452759,0.78671875,0.4234375,0.10776492208242416,0.14264817535877228,0.33664349553128103,0.8288508557457213,0.4788135593220339,203,668,70,339,0.12031736224889755,0.0004938134225085378,0.2627599835395813,0.01519136130809784,0.060405559837818146,0.13897567987442017,0.24577542561822194,-2.258410930633545,0.41028517484664917,0.05276402086019516,0.039623141288757324,0.765112578868866,0.944065272808075,0.42421875,0.428125,0.5921875,0.42331768388106417,1278,0.42452830188679247,1272,0.47537688442211057,995
0.01,Ridge Utility Router,internal_dev,0.2,cost_sensitive,Ridge Utility Router,1280,0.8410366177558899,0.928906261920929,0.03411087021231651,0.9064960479736328,0.2625,0.65546875,0.03411087021231651,0.14264817535877228,0.43452380952380953,0.3677581863979849,0.3983628922237381,693,190,251,146,0.12036214023828506,0.0023052177857607603,0.2629827558994293,0.02385404147207737,0.06133371964097023,0.14341844618320465,0.24765645487442928,-2.2411081790924072,0.40987855195999146,0.06350751221179962,0.0,0.7352898716926575,0.9297905564308167,0.65703125,0.65859375,0.66875,0.6562255285826155,1277,0.6572549019607843,1275,0.6588897827835881,1243
0.1,Ridge Utility Router,internal_dev,-0.1,quality_first,Ridge Utility Router,1280,0.9523683786392212,0.9839061498641968,0.11507584899663925,1.289204478263855,0.81484375,0.40859375,0.11507584899663925,0.14264817535877228,0.3336529242569511,0.848780487804878,0.47900894700619406,175,695,62,348,0.10903507471084595,0.0005698816967196763,0.25374066829681396,0.01928422972559929,0.054802440106868744,0.13651247322559357,0.23409920996634898,-1.9632296562194824,-7.6944427490234375,0.026276960968971252,0.013061821460723877,0.5829750299453735,0.9731496572494507,0.44609375,0.6890625,0.94375,0.41932841932841936,1221,0.5334114888628371,853,0.8293838862559242,422
0.1,Ridge Utility Router,internal_dev,0.025,balanced,Ridge Utility Router,1280,0.8998903036117554,0.9699999690055847,0.07493560016155243,1.102452278137207,0.5453125,0.57109375,0.07493560016155243,0.14264817535877228,0.3997134670487106,0.6821515892420538,0.5040650406504065,452,419,130,279,0.10901208221912384,0.0005120433052070439,0.25362586975097656,0.015645824372768402,0.05476207286119461,0.13463595509529114,0.23401297583936367,-1.9522433280944824,0.38851499557495117,0.043423064053058624,0.0,0.551162600517273,0.9539675712585449,0.571875,0.57578125,0.68828125,0.5712050078247262,1278,0.5731132075471698,1272,0.5989949748743718,995
0.1,Ridge Utility Router,internal_dev,-0.02,cost_sensitive,Ridge Utility Router,1280,0.8479677438735962,0.9678125381469727,0.07242793589830399,1.0906527042388916,0.528125,0.57421875,0.07242793589830399,0.14264817535877228,0.3905325443786982,0.6649874055415617,0.49207828518173347,471,412,133,264,0.10907121002674103,0.002319311024621129,0.25362783670425415,0.024245617911219597,0.05569527670741081,0.13893671333789825,0.2359984675954715,-1.9370663166046143,0.40627074241638184,0.056576479226350784,0.0,0.5254842638969421,0.9374530911445618,0.57578125,0.57734375,0.59140625,0.5747846515270164,1277,0.5756862745098039,1275,0.5792437650844731,1243
1.0,Ridge Utility Router,internal_dev,-0.1,quality_first,Ridge Utility Router,1280,0.9519709348678589,0.984375,0.11956632137298584,1.3212896585464478,0.85546875,0.40078125,0.11956632137298584,0.14264817535877228,0.336986301369863,0.9,0.49036544850498337,144,726,41,369,0.1189853698015213,0.000548686133697629,0.26116976141929626,0.01887139119207859,0.05976705998182297,0.1400206834077835,0.24447302505966373,-2.233647346496582,-7.371070861816406,0.026674438267946243,0.01359972357749939,0.7811257243156433,0.972743570804596,0.4359375,0.68125,0.96015625,0.4086814086814087,1221,0.5216881594372802,853,0.8791469194312796,422
1.0,Ridge Utility Router,internal_dev,-0.1,balanced,Ridge Utility Router,1280,0.8910453915596008,0.977343738079071,0.11086873710155487,1.28249192237854,0.80078125,0.415625,0.11086873710155487,0.14264817535877228,0.33463414634146343,0.8386308068459658,0.4783821478382148,189,682,66,343,0.1189473420381546,0.0004937581834383309,0.2611547112464905,0.015204677358269691,0.05972055345773697,0.1381794959306717,0.24437789068927035,-2.2213079929351807,0.4103512167930603,0.052267931401729584,0.04018709063529968,0.7564657926559448,0.9445911645889282,0.41640625,0.4203125,0.58828125,0.4154929577464789,1278,0.4166666666666667,1272,0.47035175879396984,995
1.0,Ridge Utility Router,internal_dev,0.2,cost_sensitive,Ridge Utility Router,1280,0.8412803411483765,0.9282811880111694,0.03235906735062599,0.9054916501045227,0.2578125,0.65703125,0.03235906735062599,0.14264817535877228,0.43636363636363634,0.36272040302267,0.39614855570839064,697,186,253,144,0.1189957708120346,0.0023050063755363226,0.2612989544868469,0.02388734556734562,0.06065037474036217,0.1425931453704834,0.24627296794484402,-2.204314708709717,0.4099326729774475,0.06326384097337723,0.0,0.7352898716926575,0.9300599694252014,0.65859375,0.66015625,0.6703125,0.6577916992952232,1277,0.6588235294117647,1275,0.6604987932421561,1243
10.0,Ridge Utility Router,internal_dev,-0.1,quality_first,Ridge Utility Router,1280,0.9509521722793579,0.9832812547683716,0.11935167014598846,1.318074345588684,0.85078125,0.40234375,0.11935167014598846,0.14264817535877228,0.3370064279155188,0.8951219512195122,0.4896597731821214,148,722,43,367,0.11892552673816681,0.0005444243433885276,0.261578232049942,0.01880631223320961,0.059734947979450226,0.14019224047660828,0.2444073402732623,-2.2320210933685303,-7.306051254272461,0.02769315242767334,0.013556510210037231,0.7811257243156433,0.9717025756835938,0.43671875,0.6796875,0.95859375,0.4095004095004095,1221,0.5193434935521688,853,0.8744075829383886,422
